Id,Outcome
1,Return to Owner
2,Transfer
3,Return to Owner
4,Return to Owner
5,Euthanasia
6,Return to Owner
7,Transfer
8,Transfer
9,Transfer
10,Transfer
11,Euthanasia
12,Transfer
13,Transfer
14,Transfer
15,Adoption
16,Transfer
17,Return to Owner
18,Transfer
19,Transfer
20,Transfer
21,Transfer
22,Euthanasia
23,Died
24,Transfer
25,Adoption
26,Return to Owner
27,Adoption
28,Transfer
29,Transfer
30,Transfer
31,Return to Owner
32,Transfer
33,Transfer
34,Euthanasia
35,Transfer
36,Transfer
37,Transfer
38,Transfer
39,Transfer
40,Adoption
41,Transfer
42,Transfer
43,Transfer
44,Return to Owner
45,Return to Owner
46,Transfer
47,Transfer
48,Return to Owner
49,Return to Owner
50,Transfer
51,Transfer
52,Transfer
53,Return to Owner
54,Transfer
55,Transfer
56,Transfer
57,Transfer
58,Transfer
59,Transfer
60,Transfer
61,Transfer
62,Euthanasia
63,Transfer
64,Transfer
65,Transfer
66,Return to Owner
67,Return to Owner
68,Return to Owner
69,Return to Owner
70,Return to Owner
71,Transfer
72,Transfer
73,Transfer
74,Transfer
75,Transfer
76,Transfer
77,Return to Owner
78,Transfer
79,Adoption
80,Transfer
81,Transfer
82,Transfer
83,Transfer
84,Transfer
85,Transfer
86,Transfer
87,Transfer
88,Return to Owner
89,Euthanasia
90,Transfer
91,Return to Owner
92,Euthanasia
93,Transfer
94,Return to Owner
95,Adoption
96,Transfer
97,Return to Owner
98,Transfer
99,Return to Owner
100,Transfer
101,Return to Owner
102,Return to Owner
103,Euthanasia
104,Return to Owner
105,Adoption
106,Return to Owner
107,Transfer
108,Return to Owner
109,Euthanasia
110,Adoption
111,Transfer
112,Adoption
113,Transfer
114,Adoption
115,Return to Owner
116,Transfer
117,Transfer
118,Euthanasia
119,Return to Owner
120,Transfer
121,Return to Owner
122,Transfer
123,Transfer
124,Transfer
125,Adoption
126,Return to Owner
127,Transfer
128,Transfer
129,Transfer
130,Transfer
131,Return to Owner
132,Return to Owner
133,Return to Owner
134,Adoption
135,Transfer
136,Transfer
137,Return to Owner
138,Adoption
139,Return to Owner
140,Transfer
141,Return to Owner
142,Euthanasia
143,Transfer
144,Transfer
145,Transfer
146,Return to Owner
147,Transfer
148,Transfer
149,Return to Owner
150,Transfer
151,Transfer
152,Transfer
153,Transfer
154,Return to Owner
155,Transfer
156,Transfer
157,Return to Owner
158,Transfer
159,Euthanasia
160,Transfer
161,Transfer
162,Transfer
163,Transfer
164,Return to Owner
165,Return to Owner
166,Transfer
167,Return to Owner
168,Adoption
169,Euthanasia
170,Transfer
171,Transfer
172,Return to Owner
173,Transfer
174,Adoption
175,Transfer
176,Adoption
177,Return to Owner
178,Adoption
179,Adoption
180,Adoption
181,Transfer
182,Transfer
183,Adoption
184,Euthanasia
185,Return to Owner
186,Adoption
187,Transfer
188,Return to Owner
189,Transfer
190,Transfer
191,Return to Owner
192,Transfer
193,Transfer
194,Transfer
195,Transfer
196,Transfer
197,Return to Owner
198,Transfer
199,Transfer
200,Return to Owner
201,Transfer
202,Transfer
203,Transfer
204,Adoption
205,Transfer
206,Adoption
207,Transfer
208,Return to Owner
209,Return to Owner
210,Transfer
211,Return to Owner
212,Adoption
213,Transfer
214,Transfer
215,Transfer
216,Return to Owner
217,Transfer
218,Transfer
219,Adoption
220,Return to Owner
221,Transfer
222,Adoption
223,Transfer
224,Transfer
225,Transfer
226,Transfer
227,Transfer
228,Return to Owner
229,Adoption
230,Transfer
231,Transfer
232,Transfer
233,Return to Owner
234,Return to Owner
235,Transfer
236,Adoption
237,Transfer
238,Transfer
239,Return to Owner
240,Return to Owner
241,Transfer
242,Transfer
243,Euthanasia
244,Transfer
245,Transfer
246,Transfer
247,Euthanasia
248,Transfer
249,Transfer
250,Adoption
251,Euthanasia
252,Return to Owner
253,Adoption
254,Adoption
255,Transfer
256,Transfer
257,Transfer
258,Transfer
259,Euthanasia
260,Adoption
261,Transfer
262,Return to Owner
263,Return to Owner
264,Euthanasia
265,Transfer
266,Transfer
267,Transfer
268,Died
269,Transfer
270,Adoption
271,Adoption
272,Return to Owner
273,Transfer
274,Transfer
275,Transfer
276,Return to Owner
277,Return to Owner
278,Transfer
279,Transfer
280,Return to Owner
281,Transfer
282,Transfer
283,Transfer
284,Transfer
285,Transfer
286,Euthanasia
287,Euthanasia
288,Adoption
289,Euthanasia
290,Transfer
291,Transfer
292,Transfer
293,Return to Owner
294,Transfer
295,Return to Owner
296,Transfer
297,Transfer
298,Transfer
299,Adoption
300,Return to Owner
301,Adoption
302,Transfer
303,Adoption
304,Transfer
305,Transfer
306,Adoption
307,Transfer
308,Transfer
309,Transfer
310,Euthanasia
311,Transfer
312,Transfer
313,Transfer
314,Return to Owner
315,Transfer
316,Transfer
317,Return to Owner
318,Return to Owner
319,Return to Owner
320,Return to Owner
321,Adoption
322,Return to Owner
323,Adoption
324,Return to Owner
325,Transfer
326,Transfer
327,Transfer
328,Adoption
329,Transfer
330,Transfer
331,Transfer
332,Return to Owner
333,Adoption
334,Return to Owner
335,Return to Owner
336,Euthanasia
337,Adoption
338,Transfer
339,Euthanasia
340,Transfer
341,Transfer
342,Return to Owner
343,Return to Owner
344,Return to Owner
345,Died
346,Adoption
347,Transfer
348,Transfer
349,Return to Owner
350,Transfer
351,Adoption
352,Return to Owner
353,Return to Owner
354,Return to Owner
355,Return to Owner
356,Transfer
357,Adoption
358,Transfer
359,Transfer
360,Adoption
361,Transfer
362,Transfer
363,Return to Owner
364,Euthanasia
365,Adoption
366,Transfer
367,Transfer
368,Transfer
369,Transfer
370,Adoption
371,Transfer
372,Return to Owner
373,Return to Owner
374,Transfer
375,Transfer
376,Transfer
377,Transfer
378,Transfer
379,Euthanasia
380,Transfer
381,Return to Owner
382,Transfer
383,Return to Owner
384,Return to Owner
385,Return to Owner
386,Transfer
387,Transfer
388,Transfer
389,Transfer
390,Adoption
391,Transfer
392,Transfer
393,Adoption
394,Transfer
395,Transfer
396,Transfer
397,Adoption
398,Return to Owner
399,Transfer
400,Transfer
401,Return to Owner
402,Return to Owner
403,Return to Owner
404,Adoption
405,Transfer
406,Adoption
407,Transfer
408,Return to Owner
409,Transfer
410,Transfer
411,Transfer
412,Transfer
413,Return to Owner
414,Transfer
415,Transfer
416,Return to Owner
417,Transfer
418,Adoption
419,Transfer
420,Transfer
421,Transfer
422,Transfer
423,Transfer
424,Return to Owner
425,Transfer
426,Euthanasia
427,Transfer
428,Return to Owner
429,Transfer
430,Transfer
431,Return to Owner
432,Transfer
433,Transfer
434,Transfer
435,Transfer
436,Return to Owner
437,Adoption
438,Return to Owner
439,Transfer
440,Transfer
441,Return to Owner
442,Adoption
443,Transfer
444,Return to Owner
445,Transfer
446,Transfer
447,Transfer
448,Transfer
449,Transfer
450,Transfer
451,Adoption
452,Return to Owner
453,Transfer
454,Return to Owner
455,Adoption
456,Euthanasia
457,Transfer
458,Transfer
459,Return to Owner
460,Transfer
461,Transfer
462,Return to Owner
463,Transfer
464,Transfer
465,Transfer
466,Transfer
467,Adoption
468,Transfer
469,Transfer
470,Transfer
471,Transfer
472,Transfer
473,Transfer
474,Return to Owner
475,Transfer
476,Return to Owner
477,Transfer
478,Adoption
479,Transfer
480,Transfer
481,Adoption
482,Transfer
483,Return to Owner
484,Return to Owner
485,Transfer
486,Transfer
487,Transfer
488,Adoption
489,Adoption
490,Transfer
491,Transfer
492,Adoption
493,Return to Owner
494,Return to Owner
495,Return to Owner
496,Adoption
497,Transfer
498,Transfer
499,Transfer
500,Transfer
501,Transfer
502,Adoption
503,Euthanasia
504,Transfer
505,Transfer
506,Return to Owner
507,Return to Owner
508,Transfer
509,Transfer
510,Transfer
511,Return to Owner
512,Transfer
513,Return to Owner
514,Transfer
515,Adoption
516,Transfer
517,Transfer
518,Transfer
519,Transfer
520,Return to Owner
521,Return to Owner
522,Transfer
523,Return to Owner
524,Transfer
525,Return to Owner
526,Transfer
527,Transfer
528,Transfer
529,Transfer
530,Transfer
531,Transfer
532,Return to Owner
533,Transfer
534,Transfer
535,Adoption
536,Return to Owner
537,Transfer
538,Transfer
539,Transfer
540,Transfer
541,Return to Owner
542,Return to Owner
543,Return to Owner
544,Transfer
545,Transfer
546,Transfer
547,Transfer
548,Transfer
549,Died
550,Transfer
551,Transfer
552,Transfer
553,Transfer
554,Transfer
555,Return to Owner
556,Return to Owner
557,Transfer
558,Return to Owner
559,Adoption
560,Transfer
561,Transfer
562,Transfer
563,Died
564,Transfer
565,Transfer
566,Adoption
567,Transfer
568,Euthanasia
569,Transfer
570,Return to Owner
571,Transfer
572,Transfer
573,Return to Owner
574,Transfer
575,Transfer
576,Transfer
577,Return to Owner
578,Adoption
579,Transfer
580,Transfer
581,Transfer
582,Transfer
583,Return to Owner
584,Return to Owner
585,Return to Owner
586,Adoption
587,Transfer
588,Return to Owner
589,Transfer
590,Adoption
591,Transfer
592,Transfer
593,Transfer
594,Transfer
595,Transfer
596,Return to Owner
597,Return to Owner
598,Transfer
599,Transfer
600,Adoption
601,Transfer
602,Return to Owner
603,Transfer
604,Transfer
605,Transfer
606,Transfer
607,Transfer
608,Transfer
609,Return to Owner
610,Transfer
611,Transfer
612,Transfer
613,Transfer
614,Return to Owner
615,Euthanasia
616,Transfer
617,Return to Owner
618,Adoption
619,Transfer
620,Transfer
621,Transfer
622,Return to Owner
623,Transfer
624,Transfer
625,Transfer
626,Transfer
627,Transfer
628,Adoption
629,Transfer
630,Adoption
631,Transfer
632,Transfer
633,Return to Owner
634,Transfer
635,Transfer
636,Adoption
637,Return to Owner
638,Return to Owner
639,Transfer
640,Return to Owner
641,Euthanasia
642,Transfer
643,Transfer
644,Transfer
645,Transfer
646,Transfer
647,Return to Owner
648,Return to Owner
649,Transfer
650,Transfer
651,Return to Owner
652,Return to Owner
653,Transfer
654,Adoption
655,Transfer
656,Transfer
657,Transfer
658,Euthanasia
659,Transfer
660,Transfer
661,Transfer
662,Return to Owner
663,Transfer
664,Return to Owner
665,Transfer
666,Transfer
667,Euthanasia
668,Transfer
669,Adoption
670,Adoption
671,Return to Owner
672,Adoption
673,Adoption
674,Transfer
675,Transfer
676,Transfer
677,Return to Owner
678,Return to Owner
679,Transfer
680,Transfer
681,Transfer
682,Transfer
683,Died
684,Adoption
685,Transfer
686,Transfer
687,Adoption
688,Return to Owner
689,Transfer
690,Transfer
691,Return to Owner
692,Return to Owner
693,Transfer
694,Return to Owner
695,Transfer
696,Transfer
697,Euthanasia
698,Return to Owner
699,Transfer
700,Transfer
701,Transfer
702,Adoption
703,Transfer
704,Transfer
705,Transfer
706,Transfer
707,Transfer
708,Transfer
709,Transfer
710,Transfer
711,Transfer
712,Return to Owner
713,Transfer
714,Transfer
715,Transfer
716,Transfer
717,Return to Owner
718,Return to Owner
719,Adoption
720,Return to Owner
721,Adoption
722,Return to Owner
723,Adoption
724,Adoption
725,Return to Owner
726,Return to Owner
727,Adoption
728,Return to Owner
729,Euthanasia
730,Transfer
731,Return to Owner
732,Transfer
733,Transfer
734,Return to Owner
735,Return to Owner
736,Transfer
737,Transfer
738,Transfer
739,Transfer
740,Return to Owner
741,Return to Owner
742,Return to Owner
743,Transfer
744,Adoption
745,Transfer
746,Adoption
747,Transfer
748,Adoption
749,Euthanasia
750,Return to Owner
751,Return to Owner
752,Return to Owner
753,Return to Owner
754,Transfer
755,Transfer
756,Transfer
757,Return to Owner
758,Transfer
759,Transfer
760,Transfer
761,Euthanasia
762,Transfer
763,Transfer
764,Transfer
765,Transfer
766,Return to Owner
767,Transfer
768,Transfer
769,Transfer
770,Adoption
771,Return to Owner
772,Transfer
773,Transfer
774,Transfer
775,Transfer
776,Transfer
777,Transfer
778,Transfer
779,Transfer
780,Transfer
781,Return to Owner
782,Return to Owner
783,Transfer
784,Transfer
785,Euthanasia
786,Return to Owner
787,Return to Owner
788,Transfer
789,Transfer
790,Transfer
791,Transfer
792,Transfer
793,Transfer
794,Transfer
795,Return to Owner
796,Adoption
797,Adoption
798,Return to Owner
799,Transfer
800,Transfer
801,Transfer
802,Transfer
803,Transfer
804,Return to Owner
805,Transfer
806,Transfer
807,Return to Owner
808,Return to Owner
809,Euthanasia
810,Transfer
811,Transfer
812,Transfer
813,Transfer
814,Transfer
815,Return to Owner
816,Adoption
817,Return to Owner
818,Euthanasia
819,Transfer
820,Return to Owner
821,Return to Owner
822,Return to Owner
823,Adoption
824,Transfer
825,Transfer
826,Return to Owner
827,Transfer
828,Euthanasia
829,Return to Owner
830,Transfer
831,Transfer
832,Euthanasia
833,Return to Owner
834,Transfer
835,Transfer
836,Transfer
837,Adoption
838,Return to Owner
839,Transfer
840,Transfer
841,Transfer
842,Transfer
843,Transfer
844,Return to Owner
845,Adoption
846,Transfer
847,Transfer
848,Transfer
849,Adoption
850,Transfer
851,Adoption
852,Transfer
853,Transfer
854,Return to Owner
855,Transfer
856,Return to Owner
857,Transfer
858,Return to Owner
859,Transfer
860,Transfer
861,Euthanasia
862,Transfer
863,Transfer
864,Return to Owner
865,Euthanasia
866,Transfer
867,Transfer
868,Transfer
869,Return to Owner
870,Adoption
871,Return to Owner
872,Transfer
873,Transfer
874,Transfer
875,Euthanasia
876,Return to Owner
877,Transfer
878,Transfer
879,Transfer
880,Return to Owner
881,Return to Owner
882,Adoption
883,Return to Owner
884,Return to Owner
885,Return to Owner
886,Transfer
887,Return to Owner
888,Return to Owner
889,Return to Owner
890,Transfer
891,Transfer
892,Return to Owner
893,Adoption
894,Return to Owner
895,Return to Owner
896,Adoption
897,Return to Owner
898,Transfer
899,Return to Owner
900,Return to Owner
901,Transfer
902,Euthanasia
903,Return to Owner
904,Euthanasia
905,Transfer
906,Return to Owner
907,Transfer
908,Transfer
909,Transfer
910,Adoption
911,Transfer
912,Transfer
913,Transfer
914,Transfer
915,Return to Owner
916,Transfer
917,Return to Owner
918,Transfer
919,Return to Owner
920,Transfer
921,Transfer
922,Transfer
923,Return to Owner
924,Return to Owner
925,Return to Owner
926,Euthanasia
927,Transfer
928,Transfer
929,Transfer
930,Transfer
931,Return to Owner
932,Return to Owner
933,Transfer
934,Return to Owner
935,Adoption
936,Transfer
937,Return to Owner
938,Transfer
939,Transfer
940,Adoption
941,Transfer
942,Return to Owner
943,Return to Owner
944,Transfer
945,Transfer
946,Return to Owner
947,Return to Owner
948,Return to Owner
949,Adoption
950,Transfer
951,Return to Owner
952,Transfer
953,Transfer
954,Transfer
955,Transfer
956,Transfer
957,Adoption
958,Transfer
959,Return to Owner
960,Return to Owner
961,Transfer
962,Adoption
963,Return to Owner
964,Transfer
965,Return to Owner
966,Transfer
967,Transfer
968,Transfer
969,Return to Owner
970,Transfer
971,Transfer
972,Transfer
973,Adoption
974,Return to Owner
975,Return to Owner
976,Return to Owner
977,Return to Owner
978,Euthanasia
979,Return to Owner
980,Euthanasia
981,Transfer
982,Transfer
983,Transfer
984,Adoption
985,Return to Owner
986,Transfer
987,Return to Owner
988,Transfer
989,Return to Owner
990,Return to Owner
991,Return to Owner
992,Return to Owner
993,Transfer
994,Transfer
995,Transfer
996,Transfer
997,Return to Owner
998,Transfer
999,Transfer
1000,Transfer
1001,Return to Owner
1002,Return to Owner
1003,Adoption
1004,Transfer
1005,Return to Owner
1006,Return to Owner
1007,Adoption
1008,Return to Owner
1009,Return to Owner
1010,Transfer
1011,Transfer
1012,Return to Owner
1013,Return to Owner
1014,Adoption
1015,Return to Owner
1016,Return to Owner
1017,Transfer
1018,Return to Owner
1019,Transfer
1020,Transfer
1021,Transfer
1022,Transfer
1023,Transfer
1024,Return to Owner
1025,Transfer
1026,Transfer
1027,Return to Owner
1028,Return to Owner
1029,Return to Owner
1030,Transfer
1031,Transfer
1032,Transfer
1033,Transfer
1034,Adoption
1035,Died
1036,Return to Owner
1037,Transfer
1038,Transfer
1039,Adoption
1040,Euthanasia
1041,Transfer
1042,Transfer
1043,Transfer
1044,Return to Owner
1045,Euthanasia
1046,Return to Owner
1047,Transfer
1048,Return to Owner
1049,Transfer
1050,Return to Owner
1051,Return to Owner
1052,Transfer
1053,Adoption
1054,Transfer
1055,Transfer
1056,Transfer
1057,Adoption
1058,Transfer
1059,Return to Owner
1060,Return to Owner
1061,Transfer
1062,Transfer
1063,Adoption
1064,Transfer
1065,Transfer
1066,Transfer
1067,Return to Owner
1068,Return to Owner
1069,Transfer
1070,Transfer
1071,Return to Owner
1072,Return to Owner
1073,Transfer
1074,Return to Owner
1075,Euthanasia
1076,Return to Owner
1077,Return to Owner
1078,Transfer
1079,Transfer
1080,Transfer
1081,Return to Owner
1082,Transfer
1083,Adoption
1084,Return to Owner
1085,Return to Owner
1086,Transfer
1087,Transfer
1088,Transfer
1089,Transfer
1090,Adoption
1091,Return to Owner
1092,Died
1093,Euthanasia
1094,Euthanasia
1095,Transfer
1096,Transfer
1097,Transfer
1098,Transfer
1099,Transfer
1100,Return to Owner
1101,Return to Owner
1102,Transfer
1103,Transfer
1104,Transfer
1105,Transfer
1106,Adoption
1107,Transfer
1108,Transfer
1109,Euthanasia
1110,Transfer
1111,Transfer
1112,Transfer
1113,Adoption
1114,Transfer
1115,Euthanasia
1116,Euthanasia
1117,Transfer
1118,Transfer
1119,Transfer
1120,Adoption
1121,Transfer
1122,Return to Owner
1123,Transfer
1124,Transfer
1125,Transfer
1126,Transfer
1127,Transfer
1128,Transfer
1129,Return to Owner
1130,Transfer
1131,Return to Owner
1132,Return to Owner
1133,Transfer
1134,Euthanasia
1135,Transfer
1136,Return to Owner
1137,Transfer
1138,Return to Owner
1139,Transfer
1140,Return to Owner
1141,Return to Owner
1142,Return to Owner
1143,Adoption
1144,Transfer
1145,Return to Owner
1146,Transfer
1147,Transfer
1148,Transfer
1149,Transfer
1150,Return to Owner
1151,Return to Owner
1152,Transfer
1153,Euthanasia
1154,Transfer
1155,Return to Owner
1156,Died
1157,Return to Owner
1158,Return to Owner
1159,Transfer
1160,Transfer
1161,Return to Owner
1162,Transfer
1163,Return to Owner
1164,Transfer
1165,Transfer
1166,Adoption
1167,Transfer
1168,Transfer
1169,Transfer
1170,Transfer
1171,Return to Owner
1172,Euthanasia
1173,Return to Owner
1174,Return to Owner
1175,Transfer
1176,Return to Owner
1177,Adoption
1178,Return to Owner
1179,Return to Owner
1180,Return to Owner
1181,Return to Owner
1182,Return to Owner
1183,Transfer
1184,Transfer
1185,Transfer
1186,Transfer
1187,Transfer
1188,Return to Owner
1189,Transfer
1190,Return to Owner
1191,Transfer
1192,Transfer
1193,Return to Owner
1194,Transfer
1195,Return to Owner
1196,Return to Owner
1197,Return to Owner
1198,Transfer
1199,Transfer
1200,Transfer
1201,Return to Owner
1202,Transfer
1203,Return to Owner
1204,Adoption
1205,Transfer
1206,Transfer
1207,Adoption
1208,Transfer
1209,Transfer
1210,Transfer
1211,Return to Owner
1212,Transfer
1213,Transfer
1214,Adoption
1215,Transfer
1216,Euthanasia
1217,Return to Owner
1218,Transfer
1219,Transfer
1220,Adoption
1221,Transfer
1222,Return to Owner
1223,Transfer
1224,Return to Owner
1225,Transfer
1226,Transfer
1227,Transfer
1228,Transfer
1229,Adoption
1230,Adoption
1231,Transfer
1232,Transfer
1233,Adoption
1234,Transfer
1235,Transfer
1236,Transfer
1237,Transfer
1238,Transfer
1239,Transfer
1240,Return to Owner
1241,Return to Owner
1242,Return to Owner
1243,Adoption
1244,Transfer
1245,Return to Owner
1246,Return to Owner
1247,Transfer
1248,Transfer
1249,Transfer
1250,Transfer
1251,Transfer
1252,Transfer
1253,Transfer
1254,Transfer
1255,Adoption
1256,Transfer
1257,Transfer
1258,Transfer
1259,Transfer
1260,Transfer
1261,Transfer
1262,Return to Owner
1263,Adoption
1264,Euthanasia
1265,Return to Owner
1266,Adoption
1267,Return to Owner
1268,Transfer
1269,Transfer
1270,Transfer
1271,Transfer
1272,Transfer
1273,Transfer
1274,Transfer
1275,Transfer
1276,Transfer
1277,Transfer
1278,Return to Owner
1279,Return to Owner
1280,Transfer
1281,Transfer
1282,Euthanasia
1283,Adoption
1284,Return to Owner
1285,Transfer
1286,Adoption
1287,Euthanasia
1288,Return to Owner
1289,Transfer
1290,Adoption
1291,Transfer
1292,Transfer
1293,Return to Owner
1294,Transfer
1295,Adoption
1296,Transfer
1297,Transfer
1298,Euthanasia
1299,Transfer
1300,Transfer
1301,Transfer
1302,Transfer
1303,Transfer
1304,Transfer
1305,Adoption
1306,Transfer
1307,Transfer
1308,Return to Owner
1309,Return to Owner
1310,Return to Owner
1311,Return to Owner
1312,Transfer
1313,Adoption
1314,Transfer
1315,Transfer
1316,Transfer
1317,Return to Owner
1318,Transfer
1319,Return to Owner
1320,Transfer
1321,Transfer
1322,Return to Owner
1323,Transfer
1324,Adoption
1325,Transfer
1326,Adoption
1327,Return to Owner
1328,Transfer
1329,Euthanasia
1330,Transfer
1331,Transfer
1332,Transfer
1333,Transfer
1334,Adoption
1335,Return to Owner
1336,Transfer
1337,Transfer
1338,Return to Owner
1339,Return to Owner
1340,Euthanasia
1341,Return to Owner
1342,Transfer
1343,Return to Owner
1344,Transfer
1345,Euthanasia
1346,Transfer
1347,Euthanasia
1348,Transfer
1349,Transfer
1350,Return to Owner
1351,Return to Owner
1352,Transfer
1353,Transfer
1354,Transfer
1355,Transfer
1356,Transfer
1357,Transfer
1358,Return to Owner
1359,Transfer
1360,Transfer
1361,Transfer
1362,Euthanasia
1363,Return to Owner
1364,Transfer
1365,Adoption
1366,Return to Owner
1367,Transfer
1368,Return to Owner
1369,Transfer
1370,Transfer
1371,Transfer
1372,Transfer
1373,Return to Owner
1374,Euthanasia
1375,Transfer
1376,Transfer
1377,Transfer
1378,Adoption
1379,Transfer
1380,Transfer
1381,Transfer
1382,Transfer
1383,Transfer
1384,Transfer
1385,Euthanasia
1386,Transfer
1387,Transfer
1388,Return to Owner
1389,Return to Owner
1390,Transfer
1391,Return to Owner
1392,Return to Owner
1393,Transfer
1394,Euthanasia
1395,Transfer
1396,Return to Owner
1397,Transfer
1398,Return to Owner
1399,Transfer
1400,Euthanasia
1401,Return to Owner
1402,Transfer
1403,Return to Owner
1404,Transfer
1405,Transfer
1406,Return to Owner
1407,Return to Owner
1408,Adoption
1409,Adoption
1410,Transfer
1411,Transfer
1412,Transfer
1413,Return to Owner
1414,Return to Owner
1415,Transfer
1416,Return to Owner
1417,Transfer
1418,Return to Owner
1419,Transfer
1420,Transfer
1421,Euthanasia
1422,Transfer
1423,Euthanasia
1424,Return to Owner
1425,Died
1426,Return to Owner
1427,Transfer
1428,Adoption
1429,Transfer
1430,Euthanasia
1431,Transfer
1432,Transfer
1433,Transfer
1434,Return to Owner
1435,Return to Owner
1436,Transfer
1437,Transfer
1438,Transfer
1439,Transfer
1440,Transfer
1441,Transfer
1442,Died
1443,Transfer
1444,Return to Owner
1445,Transfer
1446,Adoption
1447,Return to Owner
1448,Return to Owner
1449,Return to Owner
1450,Return to Owner
1451,Transfer
1452,Transfer
1453,Return to Owner
1454,Transfer
1455,Transfer
1456,Euthanasia
1457,Transfer
1458,Transfer
1459,Adoption
1460,Transfer
1461,Transfer
1462,Adoption
1463,Transfer
1464,Return to Owner
1465,Transfer
1466,Transfer
1467,Transfer
1468,Transfer
1469,Return to Owner
1470,Transfer
1471,Return to Owner
1472,Transfer
1473,Transfer
1474,Transfer
1475,Transfer
1476,Transfer
1477,Transfer
1478,Euthanasia
1479,Transfer
1480,Transfer
1481,Return to Owner
1482,Transfer
1483,Transfer
1484,Return to Owner
1485,Transfer
1486,Adoption
1487,Transfer
1488,Transfer
1489,Transfer
1490,Transfer
1491,Transfer
1492,Transfer
1493,Adoption
1494,Adoption
1495,Transfer
1496,Return to Owner
1497,Adoption
1498,Transfer
1499,Transfer
1500,Return to Owner
1501,Return to Owner
1502,Transfer
1503,Return to Owner
1504,Adoption
1505,Transfer
1506,Transfer
1507,Adoption
1508,Transfer
1509,Return to Owner
1510,Adoption
1511,Transfer
1512,Transfer
1513,Return to Owner
1514,Transfer
1515,Transfer
1516,Transfer
1517,Transfer
1518,Adoption
1519,Transfer
1520,Transfer
1521,Transfer
1522,Euthanasia
1523,Transfer
1524,Adoption
1525,Transfer
1526,Transfer
1527,Return to Owner
1528,Return to Owner
1529,Transfer
1530,Transfer
1531,Return to Owner
1532,Transfer
1533,Transfer
1534,Transfer
1535,Transfer
1536,Adoption
1537,Transfer
1538,Transfer
1539,Return to Owner
1540,Euthanasia
1541,Adoption
1542,Euthanasia
1543,Return to Owner
1544,Transfer
1545,Return to Owner
1546,Adoption
1547,Return to Owner
1548,Transfer
1549,Euthanasia
1550,Return to Owner
1551,Transfer
1552,Transfer
1553,Transfer
1554,Transfer
1555,Return to Owner
1556,Transfer
1557,Return to Owner
1558,Adoption
1559,Transfer
1560,Transfer
1561,Transfer
1562,Return to Owner
1563,Adoption
1564,Transfer
1565,Return to Owner
1566,Transfer
1567,Return to Owner
1568,Return to Owner
1569,Transfer
1570,Transfer
1571,Transfer
1572,Transfer
1573,Transfer
1574,Return to Owner
1575,Transfer
1576,Transfer
1577,Transfer
1578,Transfer
1579,Transfer
1580,Transfer
1581,Transfer
1582,Return to Owner
1583,Transfer
1584,Return to Owner
1585,Transfer
1586,Transfer
1587,Transfer
1588,Transfer
1589,Euthanasia
1590,Return to Owner
1591,Return to Owner
1592,Transfer
1593,Return to Owner
1594,Adoption
1595,Adoption
1596,Transfer
1597,Transfer
1598,Transfer
1599,Return to Owner
1600,Euthanasia
1601,Transfer
1602,Return to Owner
1603,Transfer
1604,Transfer
1605,Transfer
1606,Return to Owner
1607,Return to Owner
1608,Transfer
1609,Transfer
1610,Transfer
1611,Return to Owner
1612,Transfer
1613,Died
1614,Transfer
1615,Transfer
1616,Return to Owner
1617,Transfer
1618,Transfer
1619,Return to Owner
1620,Transfer
1621,Transfer
1622,Transfer
1623,Adoption
1624,Transfer
1625,Transfer
1626,Transfer
1627,Transfer
1628,Transfer
1629,Adoption
1630,Transfer
1631,Transfer
1632,Euthanasia
